,0
0,2400.0
1,2887.0
2,14.0
3,1306.0
4,1119.0
5,274.0
6,1504.0
7,2452.0
8,3381.0
9,1854.0
10,1283.0
11,4251.0
12,2339.0
13,1713.0
14,4135.0
15,1989.0
16,2882.0
17,2617.0
18,1729.0
19,3765.0
20,597.0
21,3201.0
22,888.0
23,2368.0
24,4083.0
25,962.0
26,3659.0
27,1175.0
28,1304.0
29,2779.0
30,1668.0
31,2074.0
32,1692.0
33,1449.0
34,3708.0
35,3268.0
36,1782.0
37,4568.0
38,4378.0
39,3373.0
40,2829.0
41,578.0
42,463.0
43,1127.0
44,2790.0
45,2700.0
46,1739.0
47,4640.0
48,1303.0
49,3269.0
50,4734.0
51,2535.0
52,3648.0
53,4267.0
54,4968.0
55,2202.0
56,3010.0
57,4804.0
58,4638.0
59,3897.0
60,4651.0
61,3736.0
62,3574.0
63,3422.0
64,1528.0
65,731.0
66,757.0
67,2332.0
68,839.0
69,1199.0
70,3078.0
71,4807.0
72,4334.0
73,433.0
74,396.0
75,581.0
76,3800.0
77,403.0
78,4415.0
79,3449.0
80,1655.0
81,1973.0
82,4888.0
83,1832.0
84,4128.0
85,1744.0
86,2613.0
87,4073.0
88,3295.0
89,4901.0
90,375.0
91,1599.0
92,3482.0
93,2113.0
94,4504.0
95,4005.0
96,4455.0
97,2343.0
98,1568.0
99,2578.0
100,3711.0
101,4170.0
102,3589.0
103,316.0
104,1829.0
105,4304.0
106,2359.0
107,1350.0
108,2340.0
109,3189.0
110,3095.0
111,391.0
112,3943.0
113,2278.0
114,3758.0
115,4594.0
116,3146.0
117,4906.0
118,3231.0
119,2682.0
120,1689.0
121,1326.0
122,3547.0
123,1519.0
124,1724.0
125,3542.0
126,892.0
127,4099.0
128,1842.0
129,526.0
130,4117.0
131,3915.0
132,4528.0
133,4691.0
134,705.0
135,2051.0
136,4038.0
137,292.0
138,111.0
139,3318.0
140,2377.0
141,1447.0
142,3634.0
143,2192.0
144,1242.0
145,1208.0
146,4600.0
147,19.0
148,3791.0
149,35.0
150,1753.0
151,1373.0
152,4155.0
153,516.0
154,665.0
155,3102.0
156,4605.0
157,45.0
158,3814.0
159,206.0
160,501.0
161,4301.0
162,701.0
163,682.0
164,3262.0
165,2000.0
166,2240.0
167,1225.0
168,36.0
169,4491.0
170,49.0
171,3754.0
172,2647.0
173,4922.0
174,1877.0
175,2201.0
176,2043.0
177,1906.0
178,1758.0
179,519.0
180,1333.0
181,2978.0
182,4424.0
183,2471.0
184,4399.0
185,236.0
186,1181.0
187,1131.0
188,4339.0
189,3044.0
190,4700.0
191,2954.0
192,702.0
193,4920.0
194,981.0
195,1957.0
196,4742.0
197,4202.0
198,3629.0
199,4345.0
200,4369.0
201,795.0
202,3868.0
203,1156.0
204,950.0
205,2461.0
206,4274.0
207,401.0
208,2423.0
209,3695.0
210,2165.0
211,2743.0
212,1717.0
213,1417.0
214,235.0
215,1986.0
216,947.0
217,2054.0
218,4543.0
219,2242.0
220,4375.0
221,2517.0
222,1711.0
223,4989.0
224,4342.0
225,2542.0
226,411.0
227,3485.0
228,685.0
229,3909.0
230,995.0
231,1494.0
232,436.0
233,2174.0
234,4865.0
235,3592.0
236,1526.0
237,4843.0
238,4571.0
239,1584.0
240,416.0
241,1233.0
242,2703.0
243,523.0
244,3609.0
245,3414.0
246,3967.0
247,1265.0
248,276.0
249,3837.0
250,1852.0
251,427.0
252,280.0
253,3714.0
254,4818.0
255,2554.0
256,1275.0
257,4608.0
258,2077.0
259,3918.0
260,37.0
261,1024.0
262,3359.0
263,4498.0
264,3306.0
265,3970.0
266,1683.0
267,4739.0
268,4848.0
269,2914.0
270,2143.0
271,4067.0
272,1987.0
273,3430.0
274,4388.0
275,810.0
276,115.0
277,4241.0
278,4496.0
279,4548.0
280,2173.0
281,4019.0
282,1730.0
283,3325.0
284,1472.0
285,347.0
286,388.0
287,2384.0
288,342.0
289,2566.0
290,2692.0
291,4648.0
292,1952.0
293,2712.0
294,4610.0
295,3072.0
296,1142.0
297,717.0
298,1071.0
299,4641.0
300,3727.0
301,4140.0
302,1079.0
303,1919.0
304,1179.0
305,4604.0
306,908.0
307,1974.0
308,3545.0
309,3643.0
310,3510.0
311,2512.0
312,2765.0
313,2345.0
314,241.0
315,2658.0
316,3483.0
317,2560.0
318,357.0
319,445.0
320,2079.0
321,3499.0
322,2186.0
323,4105.0
324,2826.0
325,4056.0
326,304.0
327,4182.0
328,3452.0
329,2897.0
330,2147.0
331,4707.0
332,462.0
333,2608.0
334,3138.0
335,4801.0
336,1633.0
337,2805.0
338,3610.0
339,2925.0
340,2595.0
341,1596.0
342,2327.0
343,4546.0
344,315.0
345,4372.0
346,4312.0
347,585.0
348,105.0
349,3329.0
350,3103.0
351,1140.0
352,2701.0
353,1409.0
354,1632.0
355,128.0
356,1944.0
357,1867.0
358,1197.0
359,3119.0
360,3425.0
361,466.0
362,2873.0
363,2265.0
364,1570.0
365,338.0
366,3528.0
367,2665.0
368,4285.0
369,3788.0
370,606.0
371,3801.0
372,1787.0
373,100.0
374,542.0
375,301.0
376,4660.0
377,1486.0
378,1484.0
379,380.0
380,2782.0
381,2023.0
382,3279.0
383,3647.0
384,615.0
385,1145.0
386,3056.0
387,1302.0
388,2533.0
389,2623.0
390,2083.0
391,247.0
392,2614.0
393,73.0
394,3382.0
395,4072.0
396,2822.0
397,2868.0
398,450.0
399,1876.0
400,584.0
401,3885.0
402,1400.0
403,4261.0
404,3565.0
405,3178.0
406,2491.0
407,4923.0
408,2062.0
409,3253.0
410,3424.0
411,3590.0
412,833.0
413,1963.0
414,3517.0
415,1657.0
416,3600.0
417,2140.0
418,2893.0
419,3192.0
420,1920.0
421,4198.0
422,580.0
423,3632.0
424,321.0
425,600.0
426,3487.0
427,612.0
428,4476.0
429,3185.0
430,498.0
431,2406.0
432,910.0
433,269.0
434,4786.0
435,2145.0
436,4737.0
437,3151.0
438,2346.0
439,2311.0
440,4878.0
441,3579.0
442,1492.0
443,2642.0
444,4204.0
445,3263.0
446,1501.0
447,3132.0
448,4405.0
449,3833.0
450,2641.0
451,1793.0
452,3716.0
453,986.0
454,1404.0
455,3797.0
456,3681.0
457,2943.0
458,2318.0
459,1970.0
460,438.0
461,659.0
462,1924.0
463,2792.0
464,850.0
465,1450.0
466,2042.0
467,4049.0
468,4570.0
469,2472.0
470,2011.0
471,1722.0
472,4193.0
473,1207.0
474,1680.0
475,4347.0
476,4966.0
477,560.0
478,2519.0
479,1779.0
480,3819.0
481,4774.0
482,2269.0
483,3961.0
484,4861.0
485,149.0
486,4183.0
487,2407.0
488,384.0
489,4588.0
490,984.0
491,4213.0
492,465.0
493,215.0
494,3236.0
495,3768.0
496,146.0
497,2095.0
498,1436.0
499,806.0
